Measurement file name;Measurement_014.scco
Measurement name;Measurement_014;;;Measurement_014;;;Measurement_014;;
00:00:21.904;130.490;130.490;130.490;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.905;132.090;132.090;132.090;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.906;128.410;128.410;128.410;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.907;126.970;126.970;126.970;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.908;124.970;124.970;124.970;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.909;121.890;121.890;121.890;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.910;117.850;117.850;117.850;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.911;113.290;113.290;113.290;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.912;108.330;108.330;108.330;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.913;108.330;108.330;108.330;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.914;105.650;105.650;105.650;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.915;104.570;104.570;104.570;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.916;105.050;105.050;105.050;22.163;22.163;22.163;36.001;36.001;36.001
00:00:21.917;105.650;105.650;105.650;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.918;107.250;107.250;107.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.919;109.250;109.250;109.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.920;110.530;110.530;110.530;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.921;112.090;112.090;112.090;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.922;113.890;113.890;113.890;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.923;115.370;115.370;115.370;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.924;117.170;117.170;117.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.925;119.250;119.250;119.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.926;119.250;119.250;119.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.927;121.490;121.490;121.490;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.928;123.170;123.170;123.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.929;125.490;125.490;125.490;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.930;127.290;127.290;127.290;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.931;129.810;129.810;129.810;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.932;130.610;130.610;130.610;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.933;131.410;131.410;131.410;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.934;132.410;132.410;132.410;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.935;133.210;133.210;133.210;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.936;134.050;134.050;134.050;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.937;134.250;134.250;134.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.938;134.250;134.250;134.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.939;133.650;133.650;133.650;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.940;132.690;132.690;132.690;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.941;131.810;131.810;131.810;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.942;130.410;130.410;130.410;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.943;130.410;130.410;130.410;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.944;129.130;129.130;129.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.945;127.170;127.170;127.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.946;123.970;123.970;123.970;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.947;119.250;119.250;119.250;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.948;114.370;114.370;114.370;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.949;109.130;109.130;109.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.950;109.130;109.130;109.130;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.951;105.450;105.450;105.450;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.952;101.450;101.450;101.450;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.953;101.970;101.970;101.970;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.954;102.450;102.450;102.450;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.955;104.170;104.170;104.170;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.956;105.450;105.450;105.450;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.957;106.770;106.770;106.770;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.958;108.530;108.530;108.530;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.959;110.330;110.330;110.330;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.960;112.290;112.290;112.290;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.961;114.370;114.370;114.370;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.962;116.970;116.970;116.970;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.963;116.970;116.970;116.970;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.964;119.370;119.370;119.370;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.965;121.690;121.690;121.690;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.966;123.770;123.770;123.770;26.231;26.231;26.231;36.001;36.001;36.001
00:00:21.967;125.490;125.490;125.490;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.968;127.370;127.370;127.370;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.969;128.930;128.930;128.930;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.970;129.490;129.490;129.490;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.971;130.410;130.410;130.410;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.972;132.290;132.290;132.290;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.973;132.290;132.290;132.290;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.974;132.610;132.610;132.610;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.975;132.610;132.610;132.610;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.976;132.490;132.490;132.490;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.977;132.290;132.290;132.290;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.978;131.210;131.210;131.210;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.979;132.610;132.610;132.610;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.980;130.010;130.010;130.010;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.981;128.730;128.730;128.730;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.982;126.490;126.490;126.490;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.983;122.890;122.890;122.890;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.984;118.450;118.450;118.450;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.985;113.570;113.570;113.570;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.986;108.130;108.130;108.130;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.987;108.130;108.130;108.130;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.988;106.170;106.170;106.170;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.989;104.050;104.050;104.050;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.990;104.770;104.770;104.770;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.991;105.770;105.770;105.770;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.992;107.330;107.330;107.330;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.993;108.650;108.650;108.650;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.994;110.130;110.130;110.130;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.995;111.890;111.890;111.890;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.996;113.970;113.970;113.970;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.997;115.570;115.570;115.570;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.998;117.770;117.770;117.770;27.311;27.311;27.311;36.001;36.001;36.001
00:00:21.999;120.450;120.450;120.450;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22;120.450;120.450;120.450;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.001;122.090;122.090;122.090;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.002;124.090;124.090;124.090;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.003;126.170;126.170;126.170;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.004;127.730;127.730;127.730;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.005;129.610;129.610;129.610;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.006;130.810;130.810;130.810;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.007;132.490;132.490;132.490;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.008;133.090;133.090;133.090;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.009;133.730;133.730;133.730;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.010;134.250;134.250;134.250;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.011;134.130;134.130;134.130;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.012;134.130;134.130;134.130;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.013;133.290;133.290;133.290;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.014;133.530;133.530;133.530;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.015;130.490;130.490;130.490;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.016;131.690;131.690;131.690;27.311;27.311;27.311;36.001;36.001;36.001
00:00:22.017;129.210;129.210;129.210;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.018;127.530;127.530;127.530;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.019;124.170;124.170;124.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.020;120.450;120.450;120.450;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.021;115.650;115.650;115.650;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.022;110.330;110.330;110.330;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.023;105.770;105.770;105.770;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.024;105.770;105.770;105.770;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.025;102.970;102.970;102.970;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.026;102.050;102.050;102.050;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.027;103.250;103.250;103.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.028;103.250;103.250;103.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.029;105.170;105.170;105.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.030;107.130;107.130;107.130;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.031;108.330;108.330;108.330;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.032;110.330;110.330;110.330;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.033;112.290;112.290;112.290;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.034;113.690;113.690;113.690;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.035;116.250;116.250;116.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.036;118.850;118.850;118.850;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.037;118.850;118.850;118.850;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.038;121.010;121.010;121.010;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.039;123.090;123.090;123.090;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.040;125.490;125.490;125.490;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.041;126.970;126.970;126.970;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.042;128.410;128.410;128.410;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.043;129.610;129.610;129.610;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.044;130.490;130.490;130.490;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.045;132.290;132.290;132.290;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.046;132.690;132.690;132.690;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.047;133.090;133.090;133.090;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.048;133.090;133.090;133.090;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.049;133.090;133.090;133.090;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.050;132.490;132.490;132.490;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.051;132.410;132.410;132.410;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.052;129.890;129.890;129.890;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.053;132.090;132.090;132.090;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.054;129.210;129.210;129.210;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.055;128.010;128.010;128.010;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.056;125.370;125.370;125.370;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.057;121.810;121.810;121.810;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.058;117.170;117.170;117.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.059;111.770;111.770;111.770;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.060;106.770;106.770;106.770;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.061;103.570;103.570;103.570;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.062;103.570;103.570;103.570;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.063;102.170;102.170;102.170;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.064;103.250;103.250;103.250;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.065;104.370;104.370;104.370;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.066;105.650;105.650;105.650;26.363;26.363;26.363;36.001;36.001;36.001
00:00:22.067;107.730;107.730;107.730;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.068;108.650;108.650;108.650;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.069;110.530;110.530;110.530;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.070;112.570;112.570;112.570;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.071;114.570;114.570;114.570;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.072;116.570;116.570;116.570;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.073;119.050;119.050;119.050;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.074;119.050;119.050;119.050;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.075;121.290;121.290;121.290;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.076;122.970;122.970;122.970;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.077;125.090;125.090;125.090;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.078;126.690;126.690;126.690;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.079;129.010;129.010;129.010;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.080;130.090;130.090;130.090;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.081;130.210;130.210;130.210;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.082;131.610;131.610;131.610;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.083;132.290;132.290;132.290;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.084;133.210;133.210;133.210;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.085;133.850;133.850;133.850;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.086;133.850;133.850;133.850;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.087;133.530;133.530;133.530;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.088;132.810;132.810;132.810;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.089;132.010;132.010;132.010;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.090;130.810;130.810;130.810;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.091;131.210;131.210;131.210;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.092;130.010;130.010;130.010;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.093;128.610;128.610;128.610;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.094;126.490;126.490;126.490;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.095;122.490;122.490;122.490;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.096;117.770;117.770;117.770;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.097;112.770;112.770;112.770;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.098;107.650;107.650;107.650;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.099;107.650;107.650;107.650;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.100;106.370;106.370;106.370;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.101;102.650;102.650;102.650;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.102;102.450;102.450;102.450;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.103;103.770;103.770;103.770;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.104;105.370;105.370;105.370;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.105;106.370;106.370;106.370;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.106;108.050;108.050;108.050;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.107;109.330;109.330;109.330;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.108;111.090;111.090;111.090;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.109;113.370;113.370;113.370;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.110;115.450;115.450;115.450;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.111;115.450;115.450;115.450;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.112;117.970;117.970;117.970;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.113;119.850;119.850;119.850;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.114;122.290;122.290;122.290;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.115;124.090;124.090;124.090;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.116;125.490;125.490;125.490;26.580;26.580;26.580;36.001;36.001;36.001
00:00:22.117;127.730;127.730;127.730;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.118;128.610;128.610;128.610;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.119;129.890;129.890;129.890;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.120;131.210;131.210;131.210;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.121;132.290;132.290;132.290;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.122;132.610;132.610;132.610;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.123;132.610;132.610;132.610;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.124;132.890;132.890;132.890;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.125;132.810;132.810;132.810;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.126;132.090;132.090;132.090;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.127;131.810;131.810;131.810;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.128;130.490;130.490;130.490;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.129;131.890;131.890;131.890;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.130;129.610;129.610;129.610;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.131;128.730;128.730;128.730;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.132;125.890;125.890;125.890;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.133;121.810;121.810;121.810;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.134;117.250;117.250;117.250;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.135;112.170;112.170;112.170;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.136;112.170;112.170;112.170;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.137;106.970;106.970;106.970;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.138;105.850;105.850;105.850;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.139;104.650;104.650;104.650;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.140;105.050;105.050;105.050;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.141;106.970;106.970;106.970;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.142;108.250;108.250;108.250;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.143;109.330;109.330;109.330;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.144;111.290;111.290;111.290;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.145;112.570;112.570;112.570;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.146;114.970;114.970;114.970;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.147;116.850;116.850;116.850;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.148;116.850;116.850;116.850;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.149;118.170;118.170;118.170;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.150;120.570;120.570;120.570;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.151;123.570;123.570;123.570;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.152;124.690;124.690;124.690;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.153;126.170;126.170;126.170;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.154;128.010;128.010;128.010;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.155;129.330;129.330;129.330;27.401;27.401;27.401;36.001;36.001;36.001
00:00:22.156;130.610;130.610;130.610;27.401;27.401;27.401;36.001;36.001;36.001
